numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
-0.8296424866802692,-1.3070672623007262,0.25416393355798517,-0.9742148105022886,-0.10393658184059441,-0.4231326812021664,0.6093153172940471,-0.7852538327023231,-2.0480961127511623,-1.2658523630776408,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-1.1416070748425662,-1.4635039929227784,-1.0983579030545016,1.3155570558470804,-1.7044601740179879,-0.4231326812021664,0.6093153172940471,-2.0861868635128302,-0.16805208006662117,-0.45776489481732374,-0.5271262023531791,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.26223357188777036,0.4137367745418479,-1.0607963118553259,2.269628666825984,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,-0.16306847014077622,1.0539765411783308,0.9563881746382311,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.41821586596891885,0.4137367745418479,-0.9223513929421472,-0.9742148105022886,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,0.572241503795598,-1.4840829029458003,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
2.1340211008615526,1.9781040807623698,0.31093777106646925,0.17067112267239581,-0.9041983779292911,2.3633248964813833,0.6093153172940471,0.6853661151704243,1.3829842468981253,0.3503225734429933,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
1.0421450422935128,1.195920427652109,-0.9117427813737313,-0.4017718439149464,-0.60410020439603,-0.4231326812021664,-1.6411863802160314,0.23286766967111747,0.11395452483605986,1.764475642898548,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-1.1416070748425662,-0.9941938010566218,-1.0242752782501812,-1.35584345489385,-0.10393658184059441,-0.4231326812021664,-1.6411863802160314,1.3075514777319712,-1.2490773988602324,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.20571331035567514,0.10086331329774352,-0.9251177533750594,0.9339284114555187,-0.9041983779292911,2.3633248964813833,0.6093153172940471,-0.5024423042652562,1.3829842468981253,0.3503225734429933,1.4692295450281863,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.6736601925991207,-0.6813203398125175,-1.0983579030545016,0.7431140892597381,1.5966197348478866,-0.4231326812021664,0.6093153172940471,0.11974305829629063,-1.1550751972260056,0.9563881746382311,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.10625127780662187,-0.05557341732430868,-1.0983579030545016,-1.5466577770896308,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.11974305829629063,-1.8130906086655947,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
0.8861627482123644,1.0394836970300567,0.6591184938107217,-1.5466577770896308,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,-0.16306847014077622,-0.07404987843239402,-1.2658523630776408,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.10625127780662187,0.4137367745418479,-0.9542026071009078,-1.1650291326980693,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,1.1378645606697317,0.771969936275649,-0.05372116068716524,0.9701406081828449,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-0.5176778985179722,-0.5248836091904653,-0.626097032085404,-0.4017718439149464,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.23286766967111747,0.11395452483605986,-0.05372116068716524,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,High,0
-0.8296424866802692,-1.150630531678674,-0.8025857518145046,-1.5466577770896308,1.096456112292451,-0.4231326812021664,-1.6411863802160314,-1.3508768895764567,-0.8730685923233241,-0.8618086289474823,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
-1.4535716630048632,-1.4635039929227784,-0.43600492527335855,0.5522997670639573,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,2.042861451668345,1.3829842468981253,1.3604319087683896,2.2178629502961984,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.41821586596891885,-0.21201014794636086,0.7212727754639526,0.3614854448681766,1.3965542858257123,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,0.3959611297387413,1.3604319087683896,-0.02803726550783777,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-1.2975893689237146,-1.150630531678674,1.6056705920299537,-1.5466577770896308,-2.304656521084511,-0.4231326812021664,0.6093153172940471,-0.21963077582818938,-0.027048777615280656,-0.2557430277522445,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,High,0
0.41821586596891885,0.10086331329774352,-1.0983579030545016,-1.5466577770896308,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,0.8550530322326648,0.16095562565317365,-0.2557430277522445,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.8296424866802692,-0.8377570704345696,0.5596310360399316,0.9339284114555187,1.5966197348478866,-0.4231326812021664,0.6093153172940471,-1.5205638066386966,1.2889820452638985,1.3604319087683896,0.9701406081828449,1.0065609099491162,-0.6845985085281386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
1.666074218618107,1.9781040807623698,1.2231260892291578,1.6971857002386417,0.5962924897370155,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,0.8659721379098766,0.14830070637791404,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.6736601925991207,-0.5248836091904653,-0.7850993083440775,-0.21095752171916565,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,-0.10650616445336254,-0.5910619874206431,0.14830070637791404,0.4710516713375036,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.36169560443682364,-0.36844687856841307,0.1326471101379486,1.6971857002386417,-0.60410020439603,-0.4231326812021664,-1.6411863802160314,-0.5024423042652562,1.1479787428125576,0.9563881746382311,0.7205961397601742,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,0.3137041314993815,-0.9742148105022886,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,-0.16306847014077622,-1.6250862053971407,-0.659786761882403,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
0.7301804541312159,0.8830469664080045,-1.0796024869084266,1.8880000224344224,0.09612886718158,-0.4231326812021664,-1.6411863802160314,0.06318075260887746,1.1479787428125576,-0.45776489481732374,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-1.1416070748425662,-1.4635039929227784,1.1536371455106824,-0.7834004883065079,0.09612886718158,-0.4231326812021664,-1.6411863802160314,1.6469253118564522,1.1009776419954442,0.5523444405080725,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
-0.049731016274526633,0.10086331329774352,0.40651679299626403,0.7431140892597381,-2.8048201436399465,-0.4231326812021664,0.6093153172940471,-0.8418161383897362,0.5369644321900814,1.562453775833469,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
-1.2975893689237146,-1.150630531678674,-0.2110414493345106,-0.020143199523384923,0.39622704071484116,-0.4231326812021664,0.6093153172940471,0.6853661151704243,1.2419809444467844,0.7543663075731518,0.7205961397601742,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Severe,3
2.4459856890238494,2.4474142726285266,-0.7421826524536678,-0.21095752171916565,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,-0.6721292213274962,-0.6850641890548703,-0.8618086289474823,-0.5271262023531791,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.6736601925991207,-0.5248836091904653,-1.0983579030545016,0.9339284114555187,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,0.45911689242077114,1.3829842468981253,1.764475642898548,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.6736601925991207,-0.5248836091904653,0.9663113991315493,-0.21095752171916565,0.5962924897370155,-0.4231326812021664,0.6093153172940471,-1.4640015009512835,-1.4370818021286866,0.14830070637791404,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
0.26223357188777036,0.7266102357859523,0.5713563435629176,-0.5925861661107271,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,-2.0861868635128302,-0.4500586849693026,-1.2658523630776408,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.049731016274526633,0.10086331329774352,-0.1539376789303581,0.7431140892597381,-1.3043292759736398,-0.4231326812021664,0.6093153172940471,-1.0680653611393898,-0.2620542817008483,0.5523444405080725,-1.2757596076211912,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,-1.0983579030545016,0.5522997670639573,0.39622704071484116,-0.4231326812021664,0.6093153172940471,-2.595247614699551,-0.16805208006662117,0.7543663075731518,-0.27758173393050845,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
-0.049731016274526633,-0.05557341732430868,-0.7581209492598046,-0.9742148105022886,-1.4043620004847266,-0.4231326812021664,0.6093153172940471,-1.4640015009512835,0.30195892810451413,0.14830070637791404,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
0.41821586596891885,0.2573000439197957,-0.4640492214051756,0.3614854448681766,0.19616159169266675,2.3633248964813833,0.6093153172940471,0.45911689242077114,-0.779066390689097,-0.05372116068716524,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
0.7301804541312159,0.8830469664080045,0.8628393671592249,-0.4017718439149464,-0.60410020439603,-0.4231326812021664,0.6093153172940471,-0.954940749764563,0.6779677346414223,1.562453775833469,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Severe,3
-0.20571331035567514,0.10086331329774352,-1.0983579030545016,0.3614854448681766,0.09612886718158,-0.4231326812021664,0.6093153172940471,-0.10650616445336254,-1.1080740964088918,0.3503225734429933,-1.0262151391985204,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.5741981600500674,0.4137367745418479,-0.9925509613589854,1.1247427336512996,-0.4040347553738556,2.3633248964813833,0.6093153172940471,-0.5024423042652562,0.7249688354585356,0.5523444405080725,0.4710516713375036,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-0.36169560443682364,-0.5248836091904653,-0.8308838424814513,0.3614854448681766,0.7963579387591899,-0.4231326812021664,0.6093153172940471,-0.8418161383897362,-0.30905538251796166,-1.0638304960125615,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
2.1340211008615526,1.6652306195182653,-1.0983579030545016,0.9339284114555187,-1.604427449506901,2.3633248964813833,-1.6411863802160314,1.7034876175438654,0.8189710370927632,1.3604319087683896,-0.02803726550783777,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.6736601925991207,-0.8377570704345696,-1.0240468631685646,0.5522997670639573,-1.8044928985290754,-0.4231326812021664,0.6093153172940471,0.23286766967111747,-1.202076298043119,-1.2658523630776408,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.36169560443682364,-0.21201014794636086,-0.6381268930505455,-0.5925861661107271,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,-0.16306847014077622,-0.5440608866035294,1.562453775833469,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.049731016274526633,-0.05557341732430868,-0.15987647105238995,0.9339284114555187,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,0.11974305829629063,1.0069754403612168,1.9664975099636273,0.7205961397601742,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Severe,3
0.10625127780662187,0.4137367745418479,0.23342892003789956,0.17067112267239581,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,-0.44587999857784305,1.3829842468981253,1.764475642898548,1.9683184818735275,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.5176778985179722,-0.21201014794636086,-0.29687476111533007,-0.5925861661107271,-2.9048528681510333,2.3633248964813833,0.6093153172940471,-1.2943145838890435,0.0669534240189465,1.3604319087683896,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.7301804541312159,0.7266102357859523,0.23360657621249026,0.17067112267239581,1.5966197348478866,-0.4231326812021664,-1.6411863802160314,-2.029624557825417,-2.236100516019617,-0.05372116068716524,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-1.4535716630048632,-0.6813203398125175,-1.0983579030545016,-0.4017718439149464,-1.2042965514625523,2.3633248964813833,0.6093153172940471,0.6288038094830112,0.48996333137296805,0.14830070637791404,0.4710516713375036,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.9856247807614177,-0.9941938010566218,-1.0983579030545016,-0.21095752171916565,0.6963252142481022,-0.4231326812021664,0.6093153172940471,0.11974305829629063,-0.21505318088373496,-0.8618086289474823,0.4710516713375036,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.26223357188777036,-0.05557341732430868,0.3360888094978093,-1.35584345489385,-0.8041656534182043,2.3633248964813833,-1.6411863802160314,0.6288038094830112,-0.6850641890548703,-0.45776489481732374,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,2.7387870530229304,0.3614854448681766,1.5966197348478866,-0.4231326812021664,0.6093153172940471,1.1378645606697317,-0.6850641890548703,-0.8618086289474823,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Low,1
0.5741981600500674,0.8830469664080045,1.2138118297899028,-2.3099150658727536,1.5966197348478866,-0.4231326812021664,0.6093153172940471,-0.5590046099526694,-2.1420983143853896,-1.2658523630776408,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.20571331035567514,-0.36844687856841307,0.251321434764534,-0.020143199523384923,0.29619431620375436,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,-0.6380630882377565,-0.2557430277522445,-0.5271262023531791,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
1.0421450422935128,1.0394836970300567,-0.9987943069231727,-1.1650291326980693,0.7963579387591899,-0.4231326812021664,0.6093153172940471,-0.6721292213274962,-1.1550751972260056,-1.2658523630776408,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
0.7301804541312159,0.8830469664080045,0.8806811229788335,0.9339284114555187,-1.2042965514625523,-0.4231326812021664,-1.6411863802160314,0.1763053639837043,1.3829842468981253,1.562453775833469,0.9701406081828449,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.3070672623007262,0.4924262431376224,0.9339284114555187,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.6853661151704243,0.207956726470287,1.3604319087683896,0.7205961397601742,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.4539481989070189,-0.4017718439149464,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,0.741928420857838,0.3959611297387413,-1.0638304960125615,1.4692295450281863,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.10625127780662187,0.10086331329774352,-0.3945348982331873,1.3155570558470804,1.4965870103367989,-0.4231326812021664,0.6093153172940471,-2.595247614699551,-1.296078499677346,-0.8618086289474823,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.9856247807614177,-1.3070672623007262,0.22294720573704846,-2.119100743676973,-0.4040347553738556,-0.4231326812021664,0.6093153172940471,-0.44587999857784305,0.3959611297387413,-0.2557430277522445,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-0.8296424866802692,-0.8377570704345696,0.4743814516899102,-0.020143199523384923,1.3965542858257123,-0.4231326812021664,-1.6411863802160314,0.741928420857838,-0.5910619874206431,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
1.5100919245369584,1.3523571582741611,-0.8277114107923318,-0.21095752171916565,0.39622704071484116,-0.4231326812021664,0.6093153172940471,-0.8983784440771498,-1.1080740964088918,-0.2557430277522445,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.6736601925991207,-0.6813203398125175,-1.0983579030545016,-0.4017718439149464,0.5962924897370155,-0.4231326812021664,0.6093153172940471,1.0247399492949043,0.019952323201832708,0.7543663075731518,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
